id,label
9ff9aa79508e428ef53b631a715f91333b2d4c1c,0.710007416994222
9ffad6d0647fd413dcf064828ba22f804542a2ae,0.9772928713828404
9ffb6ca4754e84435acf7cc12ad4d974dcf4acad,0.02210821092639445
9ffb9fcbb692879b339a290faa181a9b46124f62,0.03131490458490025
9ffc7111d375c765cd69defdc9b930603f634953,0.05894781752562995
9ffcb25e3db1377aa402a96e88131ad36a2e3bea,0.8904816617633374
9ffe357e0e287ef145f6a4cf16cd44aa282d15d4,0.022651423725051148
9ffed1a2b6b3e56ebc1827c03c9f841d4d133af1,0.7059315163700628
9fff6f4ff8275136576b7b24d5d84b5474fd40f7,0.11709074586842645
9ffff7d89b9f959890d9938b6d313dd4e46fccd8,0.0422009117297518
a0004c7d288b7db2e02f1e51a4b54f2d4c710054,0.2407931812318424
a00052ddefe65c8cafeabc5a57171a56a1bdf441,0.0857436028720544
a00093617be795286475f0187e61b6566cb531be,0.0242140637212548
a000a5d1ce10bbd9281eb24a6c4182782571e520,0.02199907467145855
a001ec63208c84842c72f6adf22c2b347636426f,0.9771558715152486
a002610dbc87d3198fc694738a148cffdf161db6,0.9094925727533976
a003bb02e84a153f6ea1d9c2ea341b3df039dcda,0.97750983104407
a003f3591c3ab30ad86e1f0db142ea6e9f2997ba,0.21388147573176192
a0053f017aa3707e653eb11ed294a3e75dab2ee6,0.0459204797564216
a0066a1c2f08ed83229c5f5abf8b2ef7d68b4222,0.032250097360010097
a009342a30c027a86f5cff93a870859c613858cc,0.9747419489076743
a009b48d1ddf16f1c48f48ffe1368cea45f62136,0.977013336147639
a00a8d7b3c59f7ccc90a92077792bce448350074,0.02253161507426655
a00a9438a27ed4e48f740400c0de91379d867182,0.02525702026567425
a00bc7139914f6c7d81a9cc1c71610ac18cb3520,0.8211609565994262
a00c7654f705bb42fb10460a176d3c2ed089a3b0,0.9296660477361679
a00cb9a6a4af547803253379a8762124b27fb339,0.9757981960119884
a00e0c3df3d03b4ef6439da28ac45ee5cddc8f58,0.8503367537654241
a0106b49258f2e6a7f7d633c51a25d28cd287f95,0.9711006120963288
a0110391a895eca04c556168546e5adefd0dc3ba,0.0368734620650463
a011c22921072567fe2a0d249f347567be03e811,0.0235177602842708
a013b5b9c0ccc2e7bde2f5152eab78e485099488,0.9571582812053681
a013df0b402cc842c2b0a37c3b2e25bd2803acf9,0.030289785781839648
a013ea4d4e6eab2456f51973b9be2633b256dff5,0.026974702470146848
a0143917a0c0fdeffa528e4c1ce742ab8a513fd5,0.0265362021847812
a015d825cfb6cdd8f6eff2e8f9b02ce57a75f40f,0.027068468120686903
a018a6f86e564fbacae73b20ef980ba08ec0026b,0.9765379853373846
a01b2659d77565bf27a85f2af5f94c1a28e96ed9,0.9576904664408874
a01c6e5bf3a36ff49cbc6f7851e2a9d775930225,0.1638856944814574
a01d62124978c675b72f10ea9677d19e243c9a8f,0.10418016755521414
a01e119b824882f426d78b3c00e625da17c0e078,0.6818252226862971
a02178c9a0e394db838cbe0b996785ed77223ace,0.02713082980725595
a022303200841ccfe8ad9fe4d2991859394e257c,0.9772482840951919
a0235e85fb549b3d90991fa8e8951fb7182ca40a,0.18381082133567328
a0243b44c3251094abf58fc6af463ad429aca3bd,0.054432503175141006
a024b3e6589f90e717fffe976cf10ce09ce00805,0.029592476897871853
a0274620b310f5b1d117ca10acebb04fdb74f55c,0.02339347494536105
a02912c84917df40b131faf0c00227287d96a0b7,0.022914005416372597
a029de26d65ee9609b14667e478e96f756319663,0.04114065482477585
a02a35a79d4e573b49c5f493541084de6da2a88d,0.9067284749706587
a02b4e89a1c1f80f73e98e9ca103979acef58048,0.27557513854417803
a02c4ae101e7605ffa8cbe2332a59c2f92fd05b1,0.0278567228642863
a02e73969b570e83117a4ef93353be6ae7762a8e,0.023705919214266902
a02f98ff32f418553f5d970380074cad444a1a81,0.7527385914040787
a0303ab08d0e863ac9edc480521f3dc4904cfc71,0.0230942523426698
a0311425f93989173455f9f00104d265bcfde536,0.032835426640827656
a0313072b36af1343559ead3567d12ef1ac0f928,0.306017197603782
a03508723e1847e11d46a727e9b90d6c4acda72a,0.33037566365501847
a0395140b977eff6716daf8cbaaafc3973254fd0,0.06377777848970945
a03a289545710620124c652b64a2d33e3d75d1a0,0.9500921409292857
a03b1e5be3c099d1f2aa6ae03f1f66a60ccc363c,0.7146990639249484
a03c6bc39c5a0679bdc9ecc4a488ca373a317562,0.9745059946258798
a03d6b37afab35c62083fe4f3c5fc0c5e85852f1,0.5925991817591604
a03ec68896ebe725ad623bd44cd90e4fcfa28c9f,0.02422713051777335
a03f1804d35af2f49d5465530d4ea18f531f7e7b,0.03265394974882935
a042468a556b57ca2cea402ef383d38821a0c417,0.9734104095143636
a04258d9a38d320fd12201afdb9415bea7e221fe,0.30745492617170966
a0442e9a0e7ae08f0f412064cefd6745c9efb068,0.0270624484338053
a044d127e5830bf856639f828896e4c16444f4a5,0.9720656833412934
a046ed5809dd5fc8a11be3976403e35264809bbf,0.9728075439711887
a047138fa641fd463c0f1f7f8ec7e3409f858184,0.03090514613964715
a048e4564998b56bdd16f8a2db4bae8755cbdf62,0.1083104672301479
a04914daaa02079e7ca2e103138126c4f174bcaa,0.976108408813413
a04c488baa1923da3369eb3aa26f0abea4a8014a,0.025198907461990397
a04e55765dc4e45eb0ed2120b986ae5b99f6b69b,0.02665258040960755
a04e6435c66dbb34b2a6d3643587af24dccd23e3,0.023446011000115848
a04e9615fae9456cae9b6afb969dc0f89f1c0827,0.02372419462740245
a04f6c5b319a394e9725e262ecb659fe583faa7e,0.0382433004470646
a051996774be1f5641a66219bde0dc3a4b8ff265,0.0271972858541797
a053accded888c7d1b88aa3f4cff4766030ef67a,0.025054725132871852
a053f91d03e831acd5ee9fb0d7519b15cfd2b84a,0.02414790308120195
a05431c27d337e3d4b3b853c1eacf0d480886b4b,0.9772220647918065
a05431c5119ca9ee19ce1467d0411aaf9d0be4c9,0.028446697086188348
a05529421d852dbc233ecc6adc04cf529930943c,0.9748775669188818
a056052907fb713524824e40ff49e0ecde7ed4f2,0.0492816826117315
a059779ffd7cbff862a33796a5b1aad2dce16030,0.02303983474615595
a05b41340b7489b11fbbaa53eab2518cf3478893,0.03840545767875495
a05da225196b12d2badd7222bea83b8c30e9cf8c,0.9598520200458527
a05dbf803f6a7238857aa729dd10b6c64ac9541f,0.0916929862376606
a05e992ab46740d23ef69e86ad92d27656ec3260,0.02369802387407315
a060d1d303d42fa96f08474618bdaf721481141a,0.03925494835384945
a060f20f0534ea4623b9cfcfa40fd4477f446bdd,0.02562807650605225
a06198edfa5eba4918d3ba5d36a198ada9354d27,0.031771034999238945
a061f871e3b394672c91384c2509337255ca18f4,0.040534628621295254
a062d7cfad6ef64e29f202639ca54da0875596f0,0.0223848849830365
a063006518dc99ba0712a2ed3a7a51205016ef8b,0.02659633612698455
a063aac22ad4fd5ea2e2650633999e2889bbf31f,0.065459562241255
a065210e542207a6ccef01236fe3267cb21e8307,0.5434400371437327
a0655a647db0acee19ea30514850db8b31a7826c,0.04559664129139065
a065ace832b1bef660d512a1bb8529375f4cf2ac,0.9767834005982716
a06815af997ede29691c6d60230973ebf6a0d9ef,0.5219781263972442
a069cb332751433921bf9bec57b51531ddf6de1b,0.24192176208949245
a06c4cb392b1f5af12f0570ae385f13924ea948e,0.2801951349398155
a06cbfb7bcfb52bdb8dcab03a555afc5636a8c08,0.02570647664259655
a06ebcbeaabba836e2ef009bb3aad350378cfc7b,0.05152672642530845
a07128c7976a18fadb0cd93ab32224e428e40034,0.9772186768009823
a071854e0c1e22ce151362be2c4d8df637203dcf,0.02225767949866985
a0726e707044e8350cb974c372226d5542230a0e,0.0233049127289786
a07489a4fad4d22564d1ab65fbd851dd54700a9b,0.27119243966042594
a0748aeb1dcea5326c9c2a1d456181f9f477e9d2,0.05020685427117105
a074a3b39bab3c8b97bb5f2cfba9d607d1d67fa6,0.9595607923190562
a0751c526f0c4f19684c5a5ddf1b26355cd091b5,0.02254929033738135
a0770731c79bfff16df19120e08655af5faabef7,0.9775286466722488
a0777e90a2dc2bebaefd883f6cb5825ec37ae733,0.877414763020846
a07a2cadea7cbf4f020d13bd0089d4df027eca7c,0.045204469222555596
a07af8cf553088ab3e7dac66f495594f77ed98ff,0.0243347087931175
a07b729c229bfdb825132f1f6428696d3c636038,0.9764902592418034
a07d75e1a83d13f0f5b9b0b9e7f62132310e0efe,0.8529654758273442
a07e86a43bddf43fba49aa5b9f0a52cb03bab8e3,0.02340302793727175
a07f2fbff8aecbf2e6d26866f5ace02c9ad64c63,0.045991300050054196
a0818a16a0d6d1839e1334a603b729bee51757db,0.8916500048943838
a082b46a0d53974bebe78564994b121f9abe703d,0.9742074505960592
a083a1a804696393666cec726d0d10e74468964c,0.0374715989533269
a084d1c91e3ed0cb5006a1ecb9abdbc0541be8bb,0.023739304647670552
a084f9e6364a09aec9917f99d05829b07efc9478,0.023384096740523552
a0855b5cab26daab0d14f3416cf527ed2e9acdbc,0.6385109794501368
a086970e65cd9d1680e2ae24ab0f477d02888b45,0.02536182696056155
a0875256ca20acbf069af53de29cfd1d661e10df,0.8664461247205735
a08776c6615969f239005544905592c0051c0dbc,0.1528981071974742
a08867d49465fbdf2d687c9380905ec8948880e6,0.0749734866571625
a08c645f892894010243a6f646362b4cc62d1c2a,0.9768971209259034
a08c9a74c6fadf6821115e582822d4a4f364b935,0.9603676560613505
a09016fe17cc2f4ca8e6438bf5136e91b889b7ea,0.08048637923842165
a0911ee055d19db374540bc9ecd42a4c77aea417,0.02438149236845505
a09127e9d1f3cd15d958a62e94c65dca78fffe38,0.1037994235758376
a092dfacabfe465f24e15d90ebc09085f4f8cf36,0.0293118616662596
a095e708f842a8107b13d57129078b2e7c0a67c8,0.9691175243676504
a09645aa62a8b73424c9be8d42582ed2fe059a24,0.5250262607182948
a09b6127f0429b6bc89dab67325c888e4ffd288a,0.02236224005821915
a09bcae08a82120183352e0e869181b2911d3dc1,0.023260220362129498
a09c66ea58e9ed5560d1dd3f8fbad66294e7bbd8,0.0337618097776125
a09cceb614f1abb94d06742621fb6637f1f88fa0,0.325839277993091
a09d7c764048d36ed5dd436e0b0ac9cc94614c2c,0.32537546070444423
a09d83e2a27639b116b13b7bb6dff1a8c39c2e8a,0.23759724489830097
a09eaa198d2c942bf1d6e33b2255519c4a32e0de,0.976737314166514
a0a00183ed881a28cd08455443d2083bfd7cc76f,0.3583336075820362
a0a1fd1effd66e25153f93d49e4219599bfe7bd6,0.022981120421917398
a0a421b90baacef5102b2ddee6d432de684413c9,0.0291209229327943
a0a44804946035190d0355a6d4019f1d39db2c2a,0.22820094697120108
a0a868bc893412122604087b12177cd5f0093427,0.026917264628708498
a0a9fed4b8f2bb87f6ec4661562daf2cb6d86fa8,0.9623476517540615
a0ab3482f2310e3a9ac2f45ea9135c2114f6dc46,0.9651366599947613
a0ab8700c353733f159632d0ab59652d39df6580,0.4931208693347311
a0abc8608333839db084bc4d10080325f47f2de8,0.0230913075254997
a0ad830634cb59f688c79b4206864c089388c31e,0.02673910954601635
a0aeaf503e0f3801788c605b1af8486848d5990e,0.0423842169234844
a0af2dfb89c9dc5cab50e50ad2c48e781709025f,0.7265876631901423
a0af682454fa423ef6ac57a46a3827ca1d083611,0.9244429595743815
a0afd447bb07f6e1302b87f892846eb4e0ed1bf9,0.06430996019794386
a0afe3a376ff4f747c0249ee3b6a0106ad4b1cd6,0.025049660285059352
a0b26aad92aedd10e966a2e1f1ae43560d3790ac,0.25220793780605716
a0b71c80cacebadae34dd03d7c8bbb31efc5f402,0.9751344657966614
a0b817dd284e6f5a7090c70a15f758a40547ad2d,0.9608456746501287
a0b9caa8374b53eba58d834474e62544930d0591,0.02994970935675205
a0ba371525dc746609c710ab09c83eb091d2d0e3,0.02266656611067795
a0ba3c4db6ee83414fb1ef4d90161f2bd5025620,0.02487161968725005
a0ba52abb46daa6fc64553fd9a7c33ea5c09348e,0.9716588690176264
a0bac29f72c8b67670c0e9fe8bb979f58607b2ce,0.0229911325343757
a0bb2404dc8f24db15a52fa9b69a92d3c27a2634,0.9772022738517125
a0bbd711b9dea5176a40b26e066e8090fd8d2eec,0.15403370891040324
a0bbe27722a18c615c39da6fd8745d0b0a6e3c0c,0.02362478519950085
a0bceb647411d619f2c1681aee92058fc25864e3,0.0226321966373282
a0bfba0b79ce43e11e6122729d8f932162a45927,0.02523802833673365
a0bfe13496e79084a6972086bccb2e19d580c7c6,0.0230104096572461
a0c32af5d786d468bd421e4d40d65fd50e1196f6,0.03391837535307975
a0c37d803e04992308f54d83cd6fd1c373b76636,0.9467271850822447
a0c8b7e6bb8a93c7d8d82277add86064d025c69c,0.030425546981590147
a0c8e3505c37ed4b2aa84a6e484b13b1cc04be51,0.03404794870443485
a0c8fa1f041173fea6939f100d001a7efd79b13a,0.18128613894958565
a0c92084c2ac1752e85b57695ac8fb250bc57359,0.022969386209154202
a0cacd616ce14f2eccee7b0047a661c377dbb600,0.029407658147193948
a0cb1778a1cb9dc9c2e4c5d8e4b83ad57a031498,0.8694997192182858
a0cb32998f129814a48e9b026ca55c4a3810ee93,0.02350493283173855
a0cb3bc8876ff37d7ce82325565bbfc245c6e9b9,0.0357969154271899
a0cb84c6f1a4c95b56ddca126d8c0086eb3ebea4,0.9771019162277476
a0cdca0583a4594a7e79a5f9d205d8e2e16a8ade,0.02626615802560445
a0d07a950f302c856c394d4b070ed92cbecd2252,0.6834785165579319
a0d0c9645a6027e79a5fbc123ca6c906b3e0f6b8,0.02795842594676285
a0d0fd8f7fecc0ca57f9a67c61c5ca958535dbd1,0.9725760882488886
a0d16f45e0ec3b22c157a0aa0e0e13627979f645,0.977480561157926
a0d27bfc47eee61f5fcd70cb915ef6e8f8187707,0.6242770526251029
a0d296ec210dde62c0017ad914819841974d3981,0.02398444392283055
a0d4df68fe9063d47933d6f19c994f727fc1244f,0.2995746113226334
a0d8a1f98300b95505f0f09a14de57406f6c88c5,0.0220407994904727
a0d8b2f465d229250e38967f81574c6d8fad988f,0.024236578026054702
a0d9f4bf66de9c3489598157864e80f3030abb7d,0.028123274833465
a0daebfed41890e32020ab18eafdb189aa04d5b7,0.052082900601529244
a0dcfc4a7053c5c9cc2271bae277bb2c490a541c,0.37059587331923716
a0dd9bac08a3ea0ab45ee88977633d9b91d048b5,0.9727694566213608
a0deb2cd2fef5a0b889e1f7838b9c2cdfadea981,0.3917649511652406
a0e14ac8bad48b9f4f1200af651721e661e94ca4,0.5022613136692142
a0e1cb3873a7daaedcdfcf39c17ac802544ddd3f,0.0289614390419293
a0e2f78dc35de8af4d8906e5770fd68fa10df6ec,0.02306385628178515
a0e357bb8eb1abd371ef8ab046837ed7ed5bb6e5,0.15549670610103064
a0e3a56c2cc5aa1444b1dad082c145d3af31b216,0.9769762331839245
a0e5eccdb1a66395d165b41aa248572fae01d8a7,0.02792568356710875
a0eb528f01a7c1d2d60c8866941ccefd157966ac,0.02779201194268685
a0ed22678da3f80ed773c95b1dd9c50e8b9cda0e,0.9672967502945582
a0ee0d82ab38e95faf3946fead12a43986017637,0.07113992487686109
a0eef33db63d30f0aee0985c1dbfe16cc7aa2d40,0.17558142669412408
a0ef97776d94ca084e4ad127ddd104b16ebc5922,0.9737869764963913
a0efc794679cc090bfed374adbc1a2e460a265f1,0.054463009554604355
a0f02026a8327f6710afd02087cf6a43c98e979f,0.7155841923716227
a0f134ccf411f9d32a74b32e05aa729e5dc39a59,0.9413520815917015
a0f1e660db60dd0c1811ae31d719f40e23858bc9,0.02784049612398965
a0f271526e7fa7fa5b09a849d235e04e370ee3f3,0.964578902135264
a0f4316a576224477dbaa7f8f177aff0a5a04348,0.025057829193867398
a0f435348d265649cbc4f4a22ec065e7f6bd5839,0.0280483384688978
a0f585b8aa187e6954cee31e924db7fc0bd11c74,0.9702883203306071
a0f703d0dba7852e774ec29332f75a848c890dd3,0.0230439123291981
a0f7ff567a2b4029c1e93f42ea29abd8e782ea28,0.024333151764383602
a0f80ec5e9a614d0d5a4564b22c3b0353d1269b6,0.19832559391983048
a0f8115a054416562294a08a045fbec85f990fc2,0.0260094122750248
a0f82a47b80d2a56b23ef4d2aae0c31bb53d4c91,0.02416281127359355
a0f8cab8bb48b0c936a7af33b0595c2763349bc3,0.023638160039379498
a0f90bedd44034c3f568885dd0ca9a1e4f843676,0.2080114997319789
a0f981a65e5a18495b3674dcc0a6e7ce789fd05c,0.9777986034396615
a0fabb723cf3e15d8487352faa240d9b7c8009c2,0.035233673825781145
a0fd0a125af81967e20720147c2f1fc90550aaa2,0.9722915236991883
a0fd1b1870cf60f8bf6ef07d2b35b50d124a72f2,0.8910971838998158
a101bde41ff458c40014b92732ce6561f847beb0,0.02924232777410165
a1067a5dc3bea890255347f8881c90e69a9ab124,0.968006604173673
a106d7bcc5f6f373c864799be7caa2bc34d94ad4,0.7304835365824127
a106fcb2b6e325dbafde492501c29c70589252a5,0.5397911971456782
a1084a4c9e524b8036bfbfe743f0d3a953183f97,0.43074842896358334
a108bb22a9e75b1ba9ef9ac967e87f932f086c5f,0.18803138226674174
a108bf92af5be0b7ef6d716f77377554e0e902d9,0.1091967654165673
a1090f1a56e850cb9e7af55e9fc6576ea0142887,0.9144158325543403
a1095b0e9d02ac30508c066c8ce945e70f43dc12,0.9773570878959148
a109b7687dedf23240cff8f77bd167d72b5903fb,0.023290580822709447
a109e293dc1bb48b682dc15fb2842615fd21e1a3,0.02456530017712335
a10a112b2824623a0baaa85d1c75c3ae25116a1a,0.237697818708841
a10a3aa4a4fbcf89c71e3312324fa1fa7a74db5e,0.7036738339948709
a10c29d15e46564015647e224effc39815111bab,0.1732720313493947
a10d13b8f3adef6c250464cf527d731bac874737,0.02296780346619685
a10d74e687f3788469239103638271fefb17b5c9,0.28732518289528003
a10e1478e902570b338e8067a3263722b9009cc9,0.9775654448586781
a111e7f6d2eb9813557b359abbd202be659a380b,0.02270716706127615
a11287c321fc122b7992f62c239f6ce21b54b4a3,0.774016861924235
a112944170c7e33822a82f7bb0290a2a9159bc12,0.16093393670595485
a11505d75e309e4721bdd45ae7e2e4b220f00f1b,0.5251884779238621
a11620fe5b33d78420e963103b9ffa065e37fcc9,0.02358298851450005
a1181f7eda91969d178068311fa6576d9984d879,0.040177584805334
a1191484f37d4fba9f51e727ac159f976444730b,0.023054459837186
a119b8d1807e1208412553a2b05bb13f17efa0c2,0.9349701639873632
a11a364ee19d0709a35a4dead1ba1d4347c8d841,0.8575918778237024
a11ad203e7481c0b87ff0d2003f216923712ba5c,0.17607553332817477
a11b50f1024b9d5b2bc470abb09a278b9fd684c1,0.022608153462142302
a11dcc949ceebdb734200a3ed9d959ca2580a43e,0.9259814777332306
a11de459d4dedf7350dde3e71c614c5f7d35af90,0.9755686090803146
a11eb4dc98c26b71e397b0a1c26cf3d1181bda74,0.0907946879973494
a11fd96fce68cc78eaa4e06cdc356611576d6e6f,0.5041426239551798
a12117d3cbad6cb22dddb6b27d8c9e4169fc8653,0.9679153998029708
a123b69bb4baf1798a8abee1837c9ed9c49f9527,0.32399091721161877
a124da5ed43e0f6af11d2deb632af8c6eed26820,0.023193306638738198
a1261a1c2d105079fbf092da9535afd58f666607,0.08816505388031505
a1288cffe942ea17840fe23adac7636473877841,0.8866538686132558
a129540d7fe1fb771cc0b07ceb1b635e298480f6,0.0230742630173288
a129dfe0f49ac591e00dd19549b6b8e4d9e70498,0.03125985299852275
a12b55c0955343ad8e5acd0b82a46ef219b45527,0.9314168749062219
a12c4e3c358b9ae7f29898fe3644ea1a08629b29,0.045805058125073655
a13009e4e74191e22ae504c85151f665963b27db,0.9747976228299459
a130edfb1d148d2307488777e87b07e7b598464c,0.0229341750471211
a131ddad77e1d5662d7973ae865088242ffcdec7,0.9763035598845673
a1321de68723aa708be7fbf3eaf5569f31c93ab6,0.02235419254221745
a132d2fb730c4a1f33ad1d74fcdd1bc657d5a8e7,0.02478002071047265
a13404f9b4b81502141fe9ef59251d86093cf0b4,0.3328180540217193
a1341d378bff37319e88fbfeaef0c89fe1d6f6c9,0.9220871083071391
a13631bd44c7104548d646c9d7e9530ba6ef6288,0.02361832023230295
a136a5f35893b44d82bd8165ffe051234342711f,0.02468271057120895
a13740f47e19365b36477f40096912ce65ecac2e,0.46812436144453684
a1378ea6fce2e45db13c39d5f5a5a483fd6ecc7c,0.2244332537129267
a137ec176f33705e9ba8e7dbece66ecb9afecb92,0.02386056199580255
a13ae8f6500f0d031bcadd36bb06c7ba5c95aa66,0.02697852090123755
a13b87b73f7b84b4ee1c217614e367f1f8c78d26,0.27001115026793154
a13d1793a2849d9245514463d8b7cda8eac10cf5,0.0239980997169137
a13f77380555c3687409be76f65913d3eea28a14,0.0246809861638293
a13f9df07aa298a6d053318c86cb39b9a94a6904,0.02316523200872355
a13ff4353648e5428cb2b2fe62ade90322c51706,0.8870357066203436
a14129b83f84c6197e6aab1b880d2fe6b97f2ba7,0.0238601252789269
a1412cfbe865fc954f0bef785cc76b9e33c0301f,0.9685387746995291
a142ae3967d325d8ee3b9930922bd6b3fc2854e2,0.08742030769437789
a143798f4eec20077d3215af1d6d013e67f4db18,0.0403119988878198
a143b618946d25b4a0346099866f7a3367757659,0.26629402319862905
a14683e2316a6eb9a3f90908f39f78152f4b25e0,0.0222170152994293
a1477e27063fed681a60ac58c0bf98ab359642b7,0.1695926879469784
a149fb77a8d300cd09210a1e7d03c1a03429c0e4,0.20311097332882214
a14a419ef280a8a3b052814342083f9a83f17824,0.9674205995257568
a14d53300bd83a322de2e5064567a76cff5eb172,0.02237726907907405
a14e1bdf0614e7edf31d9e74558d0bc687ff0216,0.7701330046672821
a150c2caa18d782bf9d653c802ef7002369e8d49,0.0486662006735179
a1555f717fb8be887a1af38ff565deb51ae39ee9,0.025585029105734652
a15574cd2cc41d2a3ab6524436e51449a16be471,0.0254172738608519
a156699df7e1cd44d870bb986fbf45687ed1a960,0.030435698956443602
a15699beb5215bf818c3ca6cc6d6eeecb48a7b2c,0.9741249971481324
a157436a592ce85c1f578302fb88772b91fec6c1,0.028649100318150898
a157f534861ec66bc8d2be174e4acf73d95cdb4b,0.33078581192831674
a15a155195a1ac13dcb48aad34bdcd478a846814,0.0237466723764828
a15b6082f692fe916e4facc70dceaae02b79ab79,0.8482807387079874
a15bc380b4c1b4cdff461df5f5903a9cef5dd268,0.926516608593305
a15e8ea03b2e5701a943e5fdd6266e8c6a1d174b,0.9764446220468521
a1611a1b7684df7181bd20f070c1fbc194bc47bd,0.0240518033504241
a1612ce2c1411dfc23a16078a2887e025e2969e9,0.022878884780195147
a162871be45ec860058c5ba52c15cce0c36972d6,0.022956244761092
a165d1bdea3110ea06d98310e23fdca163ec4d91,0.0338869755582377
a167227d971ced47f72400ac5111581b8c7bac32,0.9777914326263428
a167c7d87aae6f46bf33531eec3408744c78f8d1,0.02313142593241075
a16d05612ff446febdb0dd2fb7f68b326bf4200c,0.1460308198085141
a16dc50eb34f5a0ae3ea689cdf92adc5534bd957,0.02481791117515365
a16df7cb83e1394a4bc20cd731994b324b899d34,0.7632887653644752
a17204199e115d2a9bf808f180f67e70e1b06e6c,0.9719223587970733
a17274219e04e8423cd320355d972622b9af5729,0.9657182787757874
a17307dd2ff4a81b10fe7bb36fc6d4d59421c534,0.0286617688435037
a1749f4a27cb3743682d89a3610efbd41fbef8bb,0.05579910100434285
a176039d5f7361fb7d4042dad9add4bce5cc5749,0.022876916377296802
a176eb24bbfc11549b78cd5dd49c0b852db0590c,0.115717847391604
a17ac9eb1e9510f45a063b7fecdfaeeeb522f3cb,0.025208170425476302
a17bafea8a10230d5ce8e63817687681ea882222,0.02380158526435975
a17c855973143a6779a5e3a8b68d000ce12c97cd,0.2708450536565236
a17cb3933a95f28c13cdf50a59e35c08d4573d0d,0.722536242716384
a17cfeacaa7415836ecf8ea266fd2369c7955948,0.9642111980386352
a17d2d95cd9d5f277fc46850f6ef0519ee1fca39,0.02366468499287945
a17e6514e3786ba44a1a1417d2bdb20c1691ff2c,0.0282482507803382
a17fb906a86b7fc9a3f8bcb5d49d00b0e7f554f0,0.04229942788683705
a180a96d1b7bc55e1dffe56552c55b9818c9a335,0.0222811893142879
a1818bac643dbf84fdc667d16e28053c1430571a,0.03592607169986725
a182285d6f0cdff3d5ccecebf0f4969d66de1423,0.9659319382532627
a185d295af69a0bdd0b23538afb61f7d0a4a2e17,0.9747486246298471
a188cd044031347f207549b75755cdc091b831e1,0.0240869120027376
a188e0e55783a6006e9af1a58fca825955eced26,0.0229037349239462
a18980f9dcd94037306dfc13fb82fc5381c83346,0.0378558969472343
a189abbbaae87f4345eab5fdc499012c88b083ea,0.9604574812423705
a18a017186a0d513752d71fae91cebbc0660a928,0.0298438085841976
a18a0f6a73b90aa7369e5d8790fb5648cb2a5fd6,0.1248190185393591
a18b908764560b7bd964379b32c7faf572afe9b5,0.0596080412367993
a18c8cd30d3fd0c63c6c04acaaca240f291f3feb,0.02269065491276475
a18d2730df1d40552ce6cc849dcbf91da0cb0750,0.0283919072902861
a18d4872cda06fb57d73b48e7f0306308fe7979b,0.0240659321817486
a18e8b5548cec373834e9870d873d201408c8960,0.9764729262500762
a18ff51b79c09a7bf926ff32d45128a1bad80fa5,0.03246825263914875
a190f20f564b670d2ca25ad64830bc3a349d291b,0.0703245907725725
a19144ea23b712810c54f6ceec27a127b5c4ac25,0.02359108765831645
a192fc98cbe455aa225235b9c5a30e67bc389b16,0.9775597775342559
a1943b245950588d95ecdbfcbf31f61743e6d621,0.0228117936007688
a1948243fc47aa50a2c4ec989ae0cf98a87b2af9,0.05965450829262365
a1953534204032482c44761914f85989f451e9b1,0.12662433326891184
a195b787148b0ebe99629912d9e4cb7b32d977b7,0.03592308467162925
a196f94cec70e8b2742e5392e986f9526bbe56c2,0.34359483734556356
a19806e1cf3c47dc8c1a06a3a7f30c111f429edb,0.9396960840651194
a19b95f1f723d2e6b117288f86ab355908f8f77b,0.7226864494198115
a19c5fed0c088ebae774df671a4d426e5f93b892,0.7438185322660191
a19dcb9cb9a4b6b57502e7ee50c893e37ebc6009,0.03094328634622405
a19e0c669529413890985ef06768bf676b641240,0.025893100172722852
a19f6a208d71fa88269fc2897f41168282862f20,0.3573753807068545
